incubator,project_name,activity_type,contributor,activity_count,project_activity_count,activity_proportion,dfc_is_bot,rabbit_is_bot,rabbit_type,rabbit_confidence,rabbit_assumed_dfc,agreement
apache,giraph,social,dmitriy ryaboy,10,2797,0.003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,dmitriy v ryaboy,36,2797,0.012870933142652842,0,0,Invalid,,0,1
apache,giraph,social,ed kohlwey,10,2797,0.003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,edward j yoon,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,eli reisman,14,2797,0.0050053628888094386,0,0,Invalid,,0,1
apache,giraph,social,eric charles,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,etienne dumoulin,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,eugene koontz,57,2797,0.020378977475867,0,0,Invalid,,0,1
apache,giraph,social,eugenia gabrielova,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,fleischman stephen,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,gavan hood,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,gianmarco de francisci morales,17,2797,0.006077940650697175,0,0,Invalid,,0,1
apache,giraph,social,harsh j,9,2797,0.0032177332856632105,0,0,Invalid,,0,1
apache,giraph,social,henry saputra,9,2797,0.0032177332856632105,0,0,Invalid,,0,1
apache,giraph,social,hudson,87,2797,0.03110475509474437,0,0,Organization,1.0,0,1
apache,giraph,social,hyunsik choi,126,2797,0.04504826599928495,0,0,Invalid,,0,1
apache,giraph,social,inci cetindil,6,2797,0.0021451555237754737,0,0,Invalid,,0,1
apache,giraph,social,jake mannix,150,2797,0.053628888094386845,0,0,Invalid,,0,1
apache,giraph,social,jakob homan,395,2797,0.14122273864855203,0,0,Invalid,,0,1
apache,giraph,social,jan van der lugt,9,2797,0.0032177332856632105,0,0,Invalid,,0,1
apache,giraph,social,jeff g,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,jeffrey yunes,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,jg homan,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,jianfeng qian,6,2797,0.0021451555237754737,0,0,Invalid,,0,1
apache,giraph,social,jiraposter,77,2797,0.027529495888451914,0,0,Invalid,,0,1
apache,giraph,social,joe xie,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,jon allen,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,joseph boyd,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,josh patterson,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,juan f codagnone,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,ken nakagama,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,kenin coloma,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,kohei ozaki,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,kyle teague,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,listenbruder,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,liyang,1,2797,0.0003575259206292456,0,0,Unknown,,0,1
apache,giraph,social,locker,2,2797,0.0007150518412584912,0,0,Human,0.927,0,1
apache,giraph,social,marvin,9,2797,0.0032177332856632105,0,0,Unknown,,0,1
apache,giraph,social,mattmann chris a,26,2797,0.009295673936360386,0,0,Invalid,,0,1
apache,giraph,social,mitul tiwari,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,nils rethmeier,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,oana theogarajan,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,owen omalley,47,2797,0.016803718269574545,0,0,Invalid,,0,1
apache,giraph,social,paolo castagna,67,2797,0.023954236682159458,0,0,Invalid,,0,1
apache,giraph,social,pradeep gollakota,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,prasenjit mukherjee,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,praveen sripati,7,2797,0.0025026814444047193,0,0,Invalid,,0,1
apache,giraph,social,raimon bosch,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,robert davis,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,roman k,9,2797,0.0032177332856632105,0,0,Invalid,,0,1
apache,giraph,social,roman shaposhnik,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,sebastian schelter,118,2797,0.042188058634250986,0,0,Invalid,,0,1
apache,giraph,social,semih salihoglu,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,severin andreas corsten,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
apache,giraph,social,severin corsten,10,2797,0.003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,shaunak kashyap,14,2797,0.0050053628888094386,0,0,Invalid,,0,1
apache,giraph,social,thomas jungblut,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,thomas quintana,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,timmy wilson,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,vinod kumar vavilapalli,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,yavuz gokirmak,11,2797,0.003932785126921702,0,0,Invalid,,0,1
apache,giraph,social,ycombinator,3,2797,0.0010725777618877368,0,0,Unknown,,0,1
apache,giraph,social,yingyi bu,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,yuanyuan tian,8,2797,0.002860207365033965,0,0,Invalid,,0,1
apache,giraph,social,yury litvinov,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,zechao shang,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,zhiwei gu,12,2797,0.004290311047550947,0,0,Invalid,,0,1
apache,giraph,social,zuhair khayyat,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Abhishek Shende,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,An Phan,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Andy Perlitch,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Arnaud Kleinpeter,2,3966,0.0005042864346949068,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,BhagyashriK,3,3966,0.0007564296520423601,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Bradley Flood,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Can Aksakalli,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Chase Fleming,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,David,5,3966,0.0012607160867372667,0,0,Human,0.857,0,1
github,generator-gulp-angular,tech,David Pertiller,13,3966,0.0032778618255168935,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Denis Schneider,13,3966,0.0032778618255168935,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Dmytro TOLSTYI,10,3966,0.0025214321734745334,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Dominic Watson,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Dominik Moritz,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Forrest Thomas,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Gladney,4,3966,0.0010085728693898135,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Glenn Geenen,6,3966,0.0015128593040847202,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Jbz797,2,3966,0.0005042864346949068,0,1,Bot,0.848,0,0
github,generator-gulp-angular,tech,Jean-Baptiste Pionnier,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Jean-François Genillier,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Jeremy Granadillo,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Jesse Pinuelas,2,3966,0.0005042864346949068,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Joao Dias,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Jozef Dúc,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Karl Horky,2,3966,0.0005042864346949068,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Kate Lizogubova,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Kirill Fuchs,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Kyle Alwyn,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Lawrence Hunt,4,3966,0.0010085728693898135,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Manu Phatak,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Matthieu Lux,1865,3966,0.4702471003530005,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Maxim Abramchuk,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Mehdy Dara,985,3966,0.24836106908724156,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Michael Asimakopoulos,15,3966,0.0037821482602118004,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Michael Blakeney,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Michał Błotniak,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Mike Sigsworth,10,3966,0.0025214321734745334,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Mohsen Azimi,2,3966,0.0005042864346949068,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Moshe,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Nek (Maxime Veber),1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Otávio Augusto Soares,3,3966,0.0007564296520423601,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Rajarshi Nigam,2,3966,0.0005042864346949068,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Ramon Boss,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Scott Busche,19,3966,0.004790721129601614,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Scott Cooper,26,3966,0.006555723651033787,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Sergey Lapin,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Shinnosuke Watanabe,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Steve Mao,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Swiip,246,3966,0.06202723146747353,0,0,Human,0.609,0,1
github,generator-gulp-angular,tech,TMD,48,3966,0.012102874432677761,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Thib,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Toilal,53,3966,0.013363590519415028,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Tom Vincent,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Touched,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Veronica,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,Vladimir Stolyarov,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,Wojciech Krzystek,4,3966,0.0010085728693898135,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,amrynsky,1,3966,0.0002521432173474534,0,0,Human,0.794,0,1
github,generator-gulp-angular,tech,andrenovax,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,arcdev1,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,artem,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,burakgormek,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,cgaudreau,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,chhsiao,5,3966,0.0012607160867372667,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,eseceve,6,3966,0.0015128593040847202,0,1,Bot,0.085,0,0
github,generator-gulp-angular,tech,getglad,1,3966,0.0002521432173474534,0,0,Human,0.344,0,1
github,generator-gulp-angular,tech,jbnizet,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,kevin_zenika,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,tech,loezix,6,3966,0.0015128593040847202,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,tommyfok,3,3966,0.0007564296520423601,0,0,Human,0.908,0,1
github,generator-gulp-angular,tech,unknown,4,3966,0.0010085728693898135,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,vukoje,1,3966,0.0002521432173474534,0,0,Unknown,,0,1
github,generator-gulp-angular,tech,wrseward,1,3966,0.0002521432173474534,0,0,Human,0.214,0,1
github,generator-gulp-angular,tech,zckrs,544,3966,0.13716591023701463,0,0,Human,0.927,0,1
github,generator-gulp-angular,tech,֍ DaAwesomeP ֎,1,3966,0.0002521432173474534,0,0,Invalid,,0,1
github,generator-gulp-angular,social,0101adm,53,3834,0.013823682837767345,0,0,Unknown,,0,1
github,generator-gulp-angular,social,13sergy,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,32teeths,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,360disrupt,9,3834,0.002347417840375587,0,0,Unknown,,0,1
github,generator-gulp-angular,social,4kochi,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,4vanger,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,70853n,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AEPKILL,1,3834,0.0002608242044861763,0,0,Human,0.726,0,1
github,generator-gulp-angular,social,ARaqeeb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AbdelhadiLahlou,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AdamJessop,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AhmetCanSolak,8,3834,0.0020865936358894104,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AlbertoBasalo,2,3834,0.0005216484089723526,0,0,Human,0.293,0,1
github,generator-gulp-angular,social,AlejandroDelRioAlbrechet,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AleksMeshkov,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AleskiWeb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AlexGrs,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AlexVKO,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AlexanderTserkovniy,13,3834,0.003390714658320292,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Alligatore3,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AndresDevelop,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,AntonyPritchett,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,BAByrne,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Badisi,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,BeOleg,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,BertrandNOEL,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,BhagyashriK,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,BobbieBarker,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Boscop,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,CarlAmbroselli,2,3834,0.0005216484089723526,0,1,Bot,0.04,0,0
github,generator-gulp-angular,social,ChandraKantPaliwal,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,CodeMonkey128,3,3834,0.000782472613458529,0,0,Invalid,,0,1
github,generator-gulp-angular,social,CodeOneTwo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Codem3ay,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,CosticaPuntaru,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,CrankNPlank,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,CristianMR,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,DaAwesomeP,6,3834,0.001564945226917058,0,0,Human,0.962,0,1
github,generator-gulp-angular,social,DallanQ,1,3834,0.0002608242044861763,0,0,Human,0.557,0,1
github,generator-gulp-angular,social,DarKDinDoN,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,DarrylD,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,EmmanuelDemey,1,3834,0.0002608242044861763,0,0,Human,0.906,0,1
github,generator-gulp-angular,social,F1LT3R,1,3834,0.0002608242044861763,0,0,Human,0.884,0,1
github,generator-gulp-angular,social,Gary-Pan,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,GlennGeenen,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Grandiz,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,GregaVrbancic,1,3834,0.0002608242044861763,0,0,Human,0.62,0,1
github,generator-gulp-angular,social,Gu3,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,GuillaumeUnice,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Gujarats,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Henry0422,2,3834,0.0005216484089723526,0,0,AssumedDFC,,1,1
github,generator-gulp-angular,social,Hesesses,14,3834,0.0036515388628064684,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Hosar,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,IvanCoronado,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JG-CMASS,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JR-Utily,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JackNorris,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JacoboDB,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JamesBender,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Janzelf,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JimLynchCodes,12,3834,0.003129890453834116,0,0,Human,0.613,0,1
github,generator-gulp-angular,social,JoshuaAdamYoung,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,JustinLien,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Kageetai,7,3834,0.0018257694314032342,0,0,Human,0.831,0,1
github,generator-gulp-angular,social,KamBha,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,KarlNewark,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Kehet,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Lesac76,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,LiranBri,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MCautreels,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MQuy,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MRichardson1,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MaksimAbramchuk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MarcLoupias,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MarioAraque,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Martin-Andersen,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MasonFI,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MattCowski,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MaxFlower,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,McGiogen,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MelissaMMDP,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MicFin,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Miguel-Herrero,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MinDokan,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Mmpc1994,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,MoatazAbdallh,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Mr-LiuDC,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,NTag,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,NathanWalker,1,3834,0.0002608242044861763,0,0,Human,0.958,0,1
github,generator-gulp-angular,social,NeXTs,1,3834,0.0002608242044861763,0,0,Human,0.853,0,1
github,generator-gulp-angular,social,Nek-,2,3834,0.0005216484089723526,0,0,Human,0.755,0,1
github,generator-gulp-angular,social,NicoBleh,2,3834,0.0005216484089723526,0,1,Bot,0.47,0,0
github,generator-gulp-angular,social,ObiKerui,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Olgagr,9,3834,0.002347417840375587,0,0,Unknown,,0,1
github,generator-gulp-angular,social,OvidiuGuta,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Pentiado,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,PierreRAFFA,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,RainingNight,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,RobEasthope,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,RobbieTheWagner,19,3834,0.00495565988523735,0,0,Human,0.956,0,1
github,generator-gulp-angular,social,RomFouq,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,RootProgger,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,SalmonRiver,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,SanDiegoCasey,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Santino-Wu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Sasicumaar,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Schurke,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Sepho,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
