contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
DaAwesomeP,Human,0.962,"{""NA"": 77.0, ""NT"": 12.0, ""NOR"": 8.0, ""ORR"": 0.889, ""DCA_mean"": 9.174, ""DCA_median"": 0.286, ""DCA_std"": 26.094, ""DCA_gini"": 0.851, ""NAR_mean"": 8.556, ""NAR_median"": 3.0, ""NAR_gini"": 0.658, ""NAR_IQR"": 5.0, ""NTR_mean"": 2.222, ""NTR_median"": 1.0, ""NTR_std"": 2.224, ""NTR_gini"": 0.422, ""NCAR_mean"": 2.081, ""NCAR_std"": 2.113, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 3.887, ""DCAR_median"": 0.0, ""DCAR_std"": 10.282, ""DCAR_IQR"": 0.21, ""DAAR_mean"": 15.373, ""DAAR_median"": 1.802, ""DAAR_std"": 36.317, ""DAAR_gini"": 0.817, ""DAAR_IQR"": 12.115, ""DCAT_mean"": 5.847, ""DCAT_median"": 0.258, ""DCAT_std"": 14.447, ""DCAT_gini"": 0.837, ""DCAT_IQR"": 2.427, ""NAT_mean"": 6.417, ""NAT_median"": 4.5, ""NAT_std"": 6.127, ""NAT_gini"": 0.488, ""NAT_IQR"": 7.0}",0
DallanQ,Human,0.557,"{""NA"": 19.0, ""NT"": 4.0, ""NOR"": 3.0, ""ORR"": 0.75, ""DCA_mean"": 28.465, ""DCA_median"": 1.22, ""DCA_std"": 51.733, ""DCA_gini"": 0.772, ""NAR_mean"": 4.75, ""NAR_median"": 2.5, ""NAR_gini"": 0.513, ""NAR_IQR"": 5.25, ""NTR_mean"": 2.0, ""NTR_median"": 1.5, ""NTR_std"": 1.414, ""NTR_gini"": 0.312, ""NCAR_mean"": 2.375, ""NCAR_std"": 1.996, ""NCAR_IQR"": 1.25, ""DCAR_mean"": 3.182, ""DCAR_median"": 0.002, ""DCAR_std"": 8.655, ""DCAR_IQR"": 0.22, ""DAAR_mean"": 69.56, ""DAAR_median"": 54.185, ""DAAR_std"": 65.709, ""DAAR_gini"": 0.479, ""DAAR_IQR"": 80.493, ""DCAT_mean"": 32.476, ""DCAT_median"": 1.22, ""DCAT_std"": 57.088, ""DCAT_gini"": 0.759, ""DCAT_IQR"": 32.193, ""NAT_mean"": 4.75, ""NAT_median"": 5.0, ""NAT_std"": 2.986, ""NAT_gini"": 0.303, ""NAT_IQR"": 3.25}",0
DarKDinDoN,Invalid,,{},0
DarrylD,Unknown,,{},0
David,Human,0.857,"{""NA"": 96.0, ""NT"": 7.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 7.92, ""DCA_median"": 0.02, ""DCA_std"": 38.959, ""DCA_gini"": 0.938, ""NAR_mean"": 32.0, ""NAR_median"": 18.0, ""NAR_gini"": 0.514, ""NAR_IQR"": 37.0, ""NTR_mean"": 4.667, ""NTR_median"": 5.0, ""NTR_std"": 2.517, ""NTR_gini"": 0.238, ""NCAR_mean"": 19.2, ""NCAR_std"": 31.925, ""NCAR_IQR"": 16.0, ""DCAR_mean"": 34.846, ""DCAR_median"": 0.811, ""DCAR_std"": 66.411, ""DCAR_IQR"": 20.848, ""DAAR_mean"": 144.554, ""DAAR_median"": 144.938, ""DAAR_std"": 143.46, ""DAAR_gini"": 0.458, ""DAAR_IQR"": 226.53, ""DCAT_mean"": 6.326, ""DCAT_median"": 0.019, ""DCAT_std"": 36.352, ""DCAT_gini"": 0.941, ""DCAT_IQR"": 0.652, ""NAT_mean"": 13.714, ""NAT_median"": 12.0, ""NAT_std"": 17.173, ""NAT_gini"": 0.557, ""NAT_IQR"": 12.5}",0
David Pertiller,Invalid,,{},0
Denis Schneider,Invalid,,{},0
Dmytro TOLSTYI,Invalid,,{},0
Dominic Watson,Invalid,,{},0
Dominik Moritz,Invalid,,{},0
EmmanuelDemey,Human,0.906,"{""NA"": 125.0, ""NT"": 7.0, ""NOR"": 5.0, ""ORR"": 0.556, ""DCA_mean"": 6.695, ""DCA_median"": 0.206, ""DCA_std"": 15.923, ""DCA_gini"": 0.844, ""NAR_mean"": 13.889, ""NAR_median"": 9.0, ""NAR_gini"": 0.464, ""NAR_IQR"": 13.0, ""NTR_mean"": 4.0, ""NTR_median"": 4.0, ""NTR_std"": 1.581, ""NTR_gini"": 0.204, ""NCAR_mean"": 2.083, ""NCAR_std"": 1.453, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 4.016, ""DCAR_median"": 0.001, ""DCAR_std"": 17.104, ""DCAR_IQR"": 0.349, ""DAAR_mean"": 9.987, ""DAAR_median"": 0.978, ""DAAR_std"": 18.317, ""DAAR_gini"": 0.762, ""DAAR_IQR"": 10.803, ""DCAT_mean"": 6.201, ""DCAT_median"": 0.105, ""DCAT_std"": 16.113, ""DCAT_gini"": 0.869, ""DCAT_IQR"": 1.132, ""NAT_mean"": 17.857, ""NAT_median"": 15.0, ""NAT_std"": 18.898, ""NAT_gini"": 0.464, ""NAT_IQR"": 8.5}",0
F1LT3R,Human,0.884,"{""NA"": 9.0, ""NT"": 5.0, ""NOR"": 4.0, ""ORR"": 1.0, ""DCA_mean"": 58.537, ""DCA_median"": 29.407, ""DCA_std"": 91.864, ""DCA_gini"": 0.651, ""NAR_mean"": 2.25, ""NAR_median"": 2.5, ""NAR_gini"": 0.194, ""NAR_IQR"": 1.25, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 1.5, ""NCAR_std"": 0.548, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 8.565, ""DCAR_median"": 0.001, ""DCAR_std"": 17.373, ""DCAR_IQR"": 5.972, ""DAAR_mean"": 83.381, ""DAAR_median"": 46.32, ""DAAR_std"": 111.551, ""DAAR_gini"": 0.581, ""DAAR_IQR"": 59.714, ""DCAT_mean"": 69.484, ""DCAT_median"": 30.853, ""DCAT_std"": 105.421, ""DCAT_gini"": 0.651, ""DCAT_IQR"": 61.427, ""NAT_mean"": 1.8, ""NAT_median"": 2.0, ""NAT_std"": 0.837, ""NAT_gini"": 0.222, ""NAT_IQR"": 1.0}",0
Forrest Thomas,Invalid,,{},0
Gary-Pan,Unknown,,{},0
Gladney,Unknown,,{},0
Glenn Geenen,Invalid,,{},0
GlennGeenen,Unknown,,{},0
Grandiz,Unknown,,{},0
GregaVrbancic,Human,0.62,"{""NA"": 15.0, ""NT"": 3.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 27.931, ""DCA_median"": 0.055, ""DCA_std"": 96.356, ""DCA_gini"": 0.917, ""NAR_mean"": 5.0, ""NAR_median"": 7.0, ""NAR_gini"": 0.267, ""NAR_IQR"": 3.0, ""NTR_mean"": 1.667, ""NTR_median"": 2.0, ""NTR_std"": 0.577, ""NTR_gini"": 0.133, ""NCAR_mean"": 5.0, ""NCAR_std"": 3.464, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 0.248, ""DCAR_median"": 0.011, ""DCAR_std"": 0.421, ""DCAR_IQR"": 0.367, ""DAAR_mean"": 195.143, ""DAAR_median"": 195.143, ""DAAR_std"": 235.498, ""DAAR_gini"": 0.427, ""DAAR_IQR"": 166.522, ""DCAT_mean"": 7.222, ""DCAT_median"": 0.133, ""DCAT_std"": 14.266, ""DCAT_gini"": 0.745, ""DCAT_IQR"": 7.352, ""NAT_mean"": 5.0, ""NAT_median"": 7.0, ""NAT_std"": 3.464, ""NAT_gini"": 0.267, ""NAT_IQR"": 3.0}",0
Gu3,Unknown,,{},0
GuillaumeUnice,Unknown,,{},0
Gujarats,Unknown,,{},0
Henry0422,Error,,"{""error"": ""[APIRequestError] Error while querying Henry0422.. Status code: 502. Reason: Bad Gateway""}",0
Hesesses,Unknown,,{},0
Hosar,Unknown,,{},0
IvanCoronado,Unknown,,{},0
JG-CMASS,Unknown,,{},0
JR-Utily,Unknown,,{},0
JackNorris,Unknown,,{},0
JacoboDB,Unknown,,{},0
JamesBender,Unknown,,{},0
Janzelf,Unknown,,{},0
Jbz797,Bot,0.848,"{""NA"": 8.0, ""NT"": 1.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 67.031, ""DCA_median"": 57.166, ""DCA_std"": 52.913, ""DCA_gini"": 0.41, ""NAR_mean"": 8.0, ""NAR_median"": 8.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 8.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 469.216, ""DCAR_median"": 469.216, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 8.0, ""NAT_median"": 8.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
Jean-Baptiste Pionnier,Invalid,,{},0
Jean-François Genillier,Invalid,,{},0
Jeremy Granadillo,Invalid,,{},0
Jesse Pinuelas,Invalid,,{},0
JimLynchCodes,Human,0.613,"{""NA"": 25.0, ""NT"": 3.0, ""NOR"": 3.0, ""ORR"": 0.75, ""DCA_mean"": 28.491, ""DCA_median"": 6.28, ""DCA_std"": 47.375, ""DCA_gini"": 0.72, ""NAR_mean"": 6.25, ""NAR_median"": 6.0, ""NAR_gini"": 0.37, ""NAR_IQR"": 5.75, ""NTR_mean"": 1.5, ""NTR_median"": 1.5, ""NTR_std"": 0.577, ""NTR_gini"": 0.167, ""NCAR_mean"": 5.0, ""NCAR_std"": 2.646, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 64.796, ""DCAR_median"": 82.776, ""DCAR_std"": 61.64, ""DCAR_IQR"": 108.046, ""DAAR_mean"": 89.948, ""DAAR_median"": 87.976, ""DAAR_std"": 85.46, ""DAAR_gini"": 0.448, ""DAAR_IQR"": 126.503, ""DCAT_mean"": 59.996, ""DCAT_median"": 18.025, ""DCAT_std"": 80.84, ""DCAT_gini"": 0.631, ""DCAT_IQR"": 114.467, ""NAT_mean"": 8.333, ""NAT_median"": 2.0, ""NAT_std"": 11.846, ""NAT_gini"": 0.56, ""NAT_IQR"": 10.5}",0
Joao Dias,Invalid,,{},0
JoshuaAdamYoung,Unknown,,{},0
Jozef Dúc,Invalid,,{},0
JustinLien,Unknown,,{},0
Kageetai,Human,0.831,"{""NA"": 13.0, ""NT"": 3.0, ""NOR"": 11.0, ""ORR"": 1.0, ""DCA_mean"": 46.457, ""DCA_median"": 21.338, ""DCA_std"": 65.984, ""DCA_gini"": 0.634, ""NAR_mean"": 1.182, ""NAR_median"": 1.0, ""NAR_gini"": 0.14, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.091, ""NTR_median"": 1.0, ""NTR_std"": 0.302, ""NTR_gini"": 0.076, ""NCAR_mean"": 1.182, ""NCAR_std"": 0.603, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.037, ""DCAR_median"": 0.0, ""DCAR_std"": 0.124, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 55.707, ""DAAR_median"": 23.83, ""DAAR_std"": 68.927, ""DAAR_gini"": 0.562, ""DAAR_IQR"": 64.412, ""DCAT_mean"": 4.548, ""DCAT_median"": 4.548, ""DCAT_std"": 6.263, ""DCAT_gini"": 0.487, ""DCAT_IQR"": 4.428, ""NAT_mean"": 4.333, ""NAT_median"": 2.0, ""NAT_std"": 4.933, ""NAT_gini"": 0.462, ""NAT_IQR"": 4.5}",0
KamBha,Unknown,,{},0
Karl Horky,Invalid,,{},0
KarlNewark,Unknown,,{},0
Kate Lizogubova,Invalid,,{},0
Kehet,Unknown,,{},0
Kirill Fuchs,Invalid,,{},0
Kyle Alwyn,Invalid,,{},0
Lawrence Hunt,Invalid,,{},0
Lesac76,Unknown,,{},0
LiranBri,Unknown,,{},0
MCautreels,Unknown,,{},0
MQuy,Unknown,,{},0
MRichardson1,Unknown,,{},0
MaksimAbramchuk,Unknown,,{},0
Manu Phatak,Invalid,,{},0
MarcLoupias,Unknown,,{},0
MarioAraque,Unknown,,{},0
Martin-Andersen,Unknown,,{},0
MasonFI,Unknown,,{},0
MattCowski,Unknown,,{},0
Matthieu Lux,Invalid,,{},0
MaxFlower,Unknown,,{},0
Maxim Abramchuk,Invalid,,{},0
McGiogen,Unknown,,{},0
Mehdy Dara,Invalid,,{},0
MelissaMMDP,Unknown,,{},0
MicFin,Unknown,,{},0
Michael Asimakopoulos,Invalid,,{},0
Michael Blakeney,Invalid,,{},0
Michał Błotniak,Invalid,,{},0
Miguel-Herrero,Unknown,,{},0
Mike Sigsworth,Invalid,,{},0
MinDokan,Unknown,,{},0
Mmpc1994,Unknown,,{},0
MoatazAbdallh,Unknown,,{},0
Mohsen Azimi,Invalid,,{},0
Moshe,Unknown,,{},0
Mr-LiuDC,Unknown,,{},0
NTag,Unknown,,{},0
NathanWalker,Human,0.958,"{""NA"": 176.0, ""NT"": 17.0, ""NOR"": 9.0, ""ORR"": 0.45, ""DCA_mean"": 3.849, ""DCA_median"": 0.293, ""DCA_std"": 12.42, ""DCA_gini"": 0.843, ""NAR_mean"": 8.8, ""NAR_median"": 3.5, ""NAR_gini"": 0.659, ""NAR_IQR"": 5.5, ""NTR_mean"": 3.0, ""NTR_median"": 1.5, ""NTR_std"": 2.884, ""NTR_gini"": 0.46, ""NCAR_mean"": 1.872, ""NCAR_std"": 1.601, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 1.286, ""DCAR_median"": 0.0, ""DCAR_std"": 5.366, ""DCAR_IQR"": 0.107, ""DAAR_mean"": 5.942, ""DAAR_median"": 0.687, ""DAAR_std"": 16.372, ""DAAR_gini"": 0.799, ""DAAR_IQR"": 4.299, ""DCAT_mean"": 4.623, ""DCAT_median"": 0.324, ""DCAT_std"": 15.274, ""DCAT_gini"": 0.838, ""DCAT_IQR"": 2.81, ""NAT_mean"": 10.353, ""NAT_median"": 4.0, ""NAT_std"": 21.526, ""NAT_gini"": 0.67, ""NAT_IQR"": 7.0}",0
NeXTs,Human,0.853,"{""NA"": 5.0, ""NT"": 2.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 82.781, ""DCA_median"": 79.743, ""DCA_std"": 64.343, ""DCA_gini"": 0.369, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 82.781, ""DAAR_median"": 79.743, ""DAAR_std"": 64.343, ""DAAR_gini"": 0.369, ""DAAR_IQR"": 54.736, ""DCAT_mean"": 69.247, ""DCAT_median"": 69.247, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 2.5, ""NAT_median"": 2.5, ""NAT_std"": 2.121, ""NAT_gini"": 0.3, ""NAT_IQR"": 1.5}",0
Nek (Maxime Veber),Invalid,,{},0
Nek-,Human,0.755,"{""NA"": 14.0, ""NT"": 5.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 23.814, ""DCA_median"": 1.386, ""DCA_std"": 38.724, ""DCA_gini"": 0.727, ""NAR_mean"": 4.667, ""NAR_median"": 2.0, ""NAR_gini"": 0.381, ""NAR_IQR"": 4.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 1.0, ""NTR_gini"": 0.222, ""NCAR_mean"": 3.5, ""NCAR_std"": 3.697, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 42.462, ""DCAR_median"": 0.831, ""DCAR_std"": 83.819, ""DCAR_IQR"": 42.879, ""DAAR_mean"": 46.577, ""DAAR_median"": 45.79, ""DAAR_std"": 46.739, ""DAAR_gini"": 0.446, ""DAAR_IQR"": 46.734, ""DCAT_mean"": 35.121, ""DCAT_median"": 12.533, ""DCAT_std"": 46.472, ""DCAT_gini"": 0.642, ""DCAT_IQR"": 57.59, ""NAT_mean"": 2.8, ""NAT_median"": 2.0, ""NAT_std"": 2.95, ""NAT_gini"": 0.429, ""NAT_IQR"": 1.0}",0
NicoBleh,Bot,0.47,"{""NA"": 5.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 4.769, ""DCA_median"": 1.213, ""DCA_std"": 7.975, ""DCA_gini"": 0.68, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 5.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 19.078, ""DCAR_median"": 19.078, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 8.435, ""DCAT_median"": 8.435, ""DCAT_std"": 11.605, ""DCAT_gini"": 0.486, ""DCAT_IQR"": 8.206, ""NAT_mean"": 2.5, ""NAT_median"": 2.5, ""NAT_std"": 0.707, ""NAT_gini"": 0.1, ""NAT_IQR"": 0.5}",1
ObiKerui,Unknown,,{},0
Olgagr,Unknown,,{},0
Otávio Augusto Soares,Invalid,,{},0
OvidiuGuta,Unknown,,{},0
Pentiado,Unknown,,{},0
PierreRAFFA,Unknown,,{},0
RainingNight,Unknown,,{},0
Rajarshi Nigam,Invalid,,{},0
Ramon Boss,Invalid,,{},0
RobEasthope,Unknown,,{},0
RobbieTheWagner,Human,0.956,"{""NA"": 135.0, ""NT"": 9.0, ""NOR"": 10.0, ""ORR"": 0.714, ""DCA_mean"": 58.003, ""DCA_median"": 0.051, ""DCA_std"": 617.015, ""DCA_gini"": 0.984, ""NAR_mean"": 9.643, ""NAR_median"": 1.5, ""NAR_gini"": 0.743, ""NAR_IQR"": 3.5, ""NTR_mean"": 2.071, ""NTR_median"": 1.0, ""NTR_std"": 1.685, ""NTR_gini"": 0.372, ""NCAR_mean"": 6.136, ""NCAR_std"": 8.34, ""NCAR_IQR"": 7.0, ""DCAR_mean"": 4.881, ""DCAR_median"": 0.01, ""DCAR_std"": 13.714, ""DCAR_IQR"": 0.395, ""DAAR_mean"": 365.0, ""DAAR_median"": 15.052, ""DAAR_std"": 1553.794, ""DAAR_gini"": 0.924, ""DAAR_IQR"": 44.141, ""DCAT_mean"": 77.81, ""DCAT_median"": 0.016, ""DCAT_std"": 728.971, ""DCAT_gini"": 0.985, ""DCAT_IQR"": 0.204, ""NAT_mean"": 15.0, ""NAT_median"": 7.0, ""NAT_std"": 20.304, ""NAT_gini"": 0.611, ""NAT_IQR"": 15.0}",0
RomFouq,Unknown,,{},0
RootProgger,Unknown,,{},0
SalmonRiver,Unknown,,{},0
SanDiegoCasey,Unknown,,{},0
Santino-Wu,Unknown,,{},0
Sasicumaar,Unknown,,{},0
Schurke,Unknown,,{},0
Scott Busche,Invalid,,{},0
Scott Cooper,Invalid,,{},0
Sepho,Unknown,,{},0
Sergey Lapin,Invalid,,{},0
SergeyKhval,Human,0.866,"{""NA"": 37.0, ""NT"": 6.0, ""NOR"": 9.0, ""ORR"": 1.0, ""DCA_mean"": 19.483, ""DCA_median"": 19.026, ""DCA_std"": 26.05, ""DCA_gini"": 0.531, ""NAR_mean"": 4.111, ""NAR_median"": 1.0, ""NAR_gini"": 0.673, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 1.0, ""NTR_gini"": 0.222, ""NCAR_mean"": 2.643, ""NCAR_std"": 2.62, ""NCAR_IQR"": 3.25, ""DCAR_mean"": 34.122, ""DCAR_median"": 0.0, ""DCAR_std"": 73.909, ""DCAR_IQR"": 23.506, ""DAAR_mean"": 17.205, ""DAAR_median"": 16.482, ""DAAR_std"": 17.672, ""DAAR_gini"": 0.449, ""DAAR_IQR"": 13.32, ""DCAT_mean"": 10.788, ""DCAT_median"": 5.242, ""DCAT_std"": 15.797, ""DCAT_gini"": 0.634, ""DCAT_IQR"": 17.995, ""NAT_mean"": 6.167, ""NAT_median"": 3.0, ""NAT_std"": 8.085, ""NAT_gini"": 0.563, ""NAT_IQR"": 5.0}",0
SergiySev,Unknown,,{},0
ShMcK,Human,0.918,"{""NA"": 8.0, ""NT"": 5.0, ""NOR"": 7.0, ""ORR"": 1.0, ""DCA_mean"": 94.552, ""DCA_median"": 36.539, ""DCA_std"": 121.563, ""DCA_gini"": 0.608, ""NAR_mean"": 1.143, ""NAR_median"": 1.0, ""NAR_gini"": 0.107, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.143, ""NTR_median"": 1.0, ""NTR_std"": 0.378, ""NTR_gini"": 0.107, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 94.552, ""DAAR_median"": 36.539, ""DAAR_std"": 121.563, ""DAAR_gini"": 0.608, ""DAAR_IQR"": 118.182, ""DCAT_mean"": 31.018, ""DCAT_median"": 28.141, ""DCAT_std"": 37.019, ""DCAT_gini"": 0.56, ""DCAT_IQR"": 36.495, ""NAT_mean"": 1.6, ""NAT_median"": 1.0, ""NAT_std"": 1.342, ""NAT_gini"": 0.3, ""NAT_IQR"": 0.0}",0
ShawnTalbert,Unknown,,{},0
Shinnosuke Watanabe,Invalid,,{},0
SinaArdehali,Unknown,,{},0
Soumya-mp,Unknown,,{},0
St1c,Unknown,,{},0
Steve Mao,Invalid,,{},0
SunEagle,Unknown,,{},0
